side,pair,game,level,status,elapsed_ms,expanded
after,1,paint everything everywhere.txt,23,solved,95,50
after,1,paint everything everywhere.txt,25,solved,176,99
after,1,paint everything everywhere.txt,27,solved,260,81
after,1,paint everything everywhere.txt,29,solved,228,102
after,1,paint everything everywhere.txt,31,solved,180,66
after,1,paint everything everywhere.txt,33,solved,90,51
after,1,paint everything everywhere.txt,35,solved,165,57
after,1,paint everything everywhere.txt,37,solved,272,465
after,1,paint everything everywhere.txt,39,solved,1487,196
after,1,participating in society.txt,2,timeout,3025,16021
after,1,pipe puffer.txt,2,solved,249,4550
after,1,pipe puffer.txt,4,solved,40,589
after,1,pipe puffer.txt,6,timeout,3004,29190
after,1,pipe puffer.txt,8,solved,205,1808
after,1,pipe puffer.txt,10,solved,2855,39216
after,1,pipe puffer.txt,12,timeout,3003,29744
after,1,pipe puffer.txt,14,timeout,3003,32585
after,1,pipe puffer.txt,16,solved,10,73
after,1,ponies jumping synchronously.txt,0,solved,0,8
after,1,ponies jumping synchronously.txt,2,solved,0,9
after,1,ponies jumping synchronously.txt,4,solved,0,7
after,1,ponies jumping synchronously.txt,6,solved,0,9
after,1,ponies jumping synchronously.txt,8,solved,1,29
after,1,ponies jumping synchronously.txt,10,solved,17,388
after,1,ponies jumping synchronously.txt,12,solved,0,8
after,1,ponies jumping synchronously.txt,14,solved,15,283
after,1,ponies jumping synchronously.txt,17,solved,464,4517
after,1,ponies jumping synchronously.txt,19,solved,15,265
after,1,ponies jumping synchronously.txt,21,timeout,3004,33822
after,1,ponies jumping synchronously.txt,23,timeout,3003,23673
after,1,pupush.txt,1,timeout,3007,65906
after,1,push pull.txt,1,solved,5,285
after,1,push pull.txt,3,solved,4,236
after,1,push pull.txt,5,solved,18,876
after,1,push.txt,1,solved,0,6
after,1,push.txt,3,solved,0,13
after,1,push.txt,5,solved,18,566
after,1,push.txt,7,solved,5,110
after,1,push.txt,9,solved,9,243
after,1,push.txt,11,solved,37,884
after,1,push.txt,13,solved,32,663
after,1,push.txt,15,solved,1095,18508
after,1,push.txt,17,solved,1381,27335
after,1,push.txt,19,solved,473,8194
after,1,push.txt,21,solved,192,3306
after,1,push.txt,23,solved,3,78
after,1,push.txt,25,solved,211,3950
after,1,push.txt,27,solved,275,4707
after,1,push.txt,29,timeout,3009,55257
after,1,push.txt,31,solved,90,2397
after,1,push.txt,33,solved,806,11297
after,1,push.txt,35,timeout,3006,32741
after,1,push.txt,37,solved,2,52
after,1,push.txt,39,timeout,3008,62898
after,1,push.txt,40,solved,0,4
after,1,pushit.txt,1,solved,108,5171
after,1,pushit.txt,3,timeout,3022,80178
after,1,pushit.txt,5,solved,2650,136912
after,1,pushit.txt,7,solved,482,27424
after,1,puzzles.txt,0,timeout,3002,14697
after,1,realtime dog mountain rescue.txt,1,timeout,3001,8311
after,1,realtime dog mountain rescue.txt,4,timeout,3001,6980
after,1,realtime dog mountain rescue.txt,7,timeout,3000,4226
after,1,riverpuzzle.txt,0,timeout,3000,424
after,1,robot arm.txt,3,timeout,3001,1801
after,1,robot arm.txt,5,timeout,3004,172
after,1,robot arm.txt,7,timeout,3003,12330
after,1,robotarm.txt,3,timeout,3017,1801
after,1,robotarm.txt,5,timeout,3002,177
after,1,robotarm.txt,7,timeout,3002,11844
after,1,sacrament of the river god.txt,1,timeout,3002,10796
after,1,sacrament of the river god.txt,3,timeout,3000,2649
after,1,sacrament of the river god.txt,5,timeout,3002,9978
after,1,sacrament of the river god.txt,7,timeout,3001,6495
after,1,sacrament of the river god.txt,9,solved,1297,4603
after,1,sacrament of the river god.txt,11,timeout,3000,1667
after,1,sacrament of the river god.txt,13,solved,3,12
after,1,seize the flag.txt,1,timeout,3002,6965
after,1,seize the flag.txt,3,solved,0,1
after,1,short adventure in sticky wall land.txt,1,timeout,3002,16898
after,1,short adventure in sticky wall land.txt,3,timeout,3001,15525
after,1,short adventure in sticky wall land.txt,5,timeout,3002,17788
after,1,shy snake.txt,1,solved,57,95
after,1,shy snake.txt,3,timeout,3000,1320
after,1,shy snake.txt,5,timeout,3000,1445
after,1,slide pull.txt,1,solved,36,1388
after,1,slide pull.txt,3,solved,11,573
after,1,slide pull.txt,5,solved,57,2583
after,1,slide pull.txt,7,solved,835,35283
after,1,slide pull.txt,9,solved,14,782
after,1,slide pull.txt,11,solved,950,37341
after,1,slide pull.txt,13,solved,182,6725
after,1,slidings.txt,1,solved,2,39
after,1,slidings.txt,3,solved,1,18
after,1,slidings.txt,5,solved,1,38
after,1,slidings.txt,7,solved,4,82
after,1,slidings.txt,9,solved,10,234
after,1,slidings.txt,11,solved,266,6268
after,1,slidings.txt,13,solved,186,5247
after,1,slidings.txt,15,solved,175,6209
after,1,slidings.txt,17,solved,371,10129
after,1,slidings.txt,19,solved,68,1895
after,1,slidings.txt,21,solved,113,2959
after,1,slime vat filler.txt,2,solved,4,229
after,1,slime vat filler.txt,4,solved,0,39
after,1,slime vat filler.txt,6,solved,2,125
after,1,slime vat filler.txt,8,solved,2,89
after,1,slime vat filler.txt,10,solved,2,127
after,1,slime vat filler.txt,12,solved,183,7121
after,1,slime vat filler.txt,14,solved,15,550
after,1,slime vat filler.txt,16,timeout,3016,95938
after,1,slime vat filler.txt,18,solved,138,5783
after,1,slime vat filler.txt,21,solved,61,3131
after,1,slime vat filler.txt,23,solved,0,1
after,1,slot machine.txt,1,solved,90,620
after,1,slot machine.txt,3,timeout,3002,18701
after,1,smother.txt,2,solved,16,265
after,1,smother.txt,4,solved,22,499
after,1,smother.txt,6,solved,38,765
after,1,smother.txt,8,solved,38,415
after,1,smother.txt,10,solved,86,781
after,1,smother.txt,14,solved,0,6
after,1,smother.txt,16,solved,0,32
after,1,smother.txt,18,solved,1,36
after,1,smother.txt,20,solved,11,276
after,1,smother.txt,22,solved,12,334
after,1,smother.txt,26,solved,37,536
after,1,smother.txt,28,solved,151,1909
after,1,smother.txt,30,solved,20,317
after,1,smother.txt,32,timeout,3001,8968
after,1,smother.txt,34,timeout,3003,28903
after,1,smother.txt,37,solved,0,4
after,1,snkaey makes a sixy.txt,0,timeout,3007,38964
after,1,snkaey makes a sixy.txt,2,exhausted,0,1
after,1,snortal.txt,0,solved,1342,22721
after,1,sok7.txt,0,timeout,3003,13803
after,1,sokobansokobansokoban.txt,1,timeout,3010,68088
after,1,sokobond demake.txt,2,solved,1,38
after,1,sokobond demake.txt,4,solved,0,18
after,1,sokobond demake.txt,6,solved,0,16
after,1,sokobond demake.txt,8,solved,1,20
after,1,sokobond demake.txt,10,solved,2,64
after,1,sokobond demake.txt,12,solved,2,49
after,1,sokobond demake.txt,14,solved,16,300
after,1,sokobond demake.txt,16,solved,5,81
after,1,sokobond demake.txt,18,solved,45,830
after,1,sokobond demake.txt,20,solved,40,748
after,1,sokobond demake.txt,22,solved,25,588
after,1,sokobond demake.txt,24,timeout,3005,62270
after,1,sokobond demake.txt,26,solved,21,615
after,1,sokobond demake.txt,28,solved,1154,34124
after,1,sokobond demake.txt,30,timeout,3008,89308
after,1,sokogoban.txt,2,solved,2373,10795
after,1,sokogoban.txt,4,timeout,3001,8363
after,1,sokogoban.txt,6,timeout,3001,5274
after,1,stick_candy_puzzle_saga.txt,1,solved,149,2971
after,1,stick_candy_puzzle_saga.txt,2,solved,1087,18315
after,1,stick_candy_puzzle_saga.txt,4,timeout,3004,38757
after,1,stick_candy_puzzle_saga.txt,5,timeout,3003,31893
after,1,stick_candy_puzzle_saga.txt,6,timeout,3003,35119
after,1,stick_candy_puzzle_saga.txt,7,timeout,3007,42012
after,1,stick_candy_puzzle_saga.txt,8,timeout,3003,33287
after,1,stick_candy_puzzle_saga.txt,9,timeout,3007,47397
after,1,stick_candy_puzzle_saga.txt,10,timeout,3004,35114
after,1,stick_candy_puzzle_saga.txt,11,timeout,3006,42717
after,1,stick_candy_puzzle_saga.txt,12,timeout,3005,31737
after,1,stick_candy_puzzle_saga.txt,13,timeout,3003,35390
after,1,stick_candy_puzzle_saga.txt,14,timeout,3005,43755
after,1,stick_candy_puzzle_saga.txt,15,timeout,3004,39203
after,1,stick_candy_puzzle_saga.txt,16,timeout,3005,34147
after,1,stick_candy_puzzle_saga.txt,17,timeout,3003,38346
after,1,stick_candy_puzzle_saga.txt,18,timeout,3003,35315
after,1,stick_candy_puzzle_saga.txt,19,timeout,3004,25993
after,1,stick_candy_puzzle_saga.txt,20,timeout,3004,34278
after,1,stick_candy_puzzle_saga.txt,21,timeout,3002,26290
after,1,sum three horizontally to 8.txt,4,solved,1,15
after,1,sum three horizontally to 8.txt,6,solved,1,8
after,1,sum three horizontally to 8.txt,8,solved,1,6
after,1,sum three horizontally to 8.txt,10,solved,1,13
after,1,sum three horizontally to 8.txt,13,solved,1,26
after,1,sum three horizontally to 8.txt,15,solved,33,473
after,1,sum three horizontally to 8.txt,17,solved,2,19
after,1,sum three horizontally to 8.txt,19,solved,7,109
after,1,sum three horizontally to 8.txt,22,solved,54,623
after,1,sum three horizontally to 8.txt,24,solved,10,107
after,1,sum three horizontally to 8.txt,26,solved,44,415
after,1,sum three horizontally to 8.txt,28,solved,25,304
after,1,sum three horizontally to 8.txt,31,timeout,3009,10170
after,1,take heart lass.txt,1,solved,0,3
after,1,take heart lass.txt,3,solved,2,25
after,1,take heart lass.txt,5,solved,0,8
after,1,take heart lass.txt,7,solved,2,28
after,1,take heart lass.txt,9,solved,126,1256
after,1,take heart lass.txt,11,solved,12,120
after,1,take heart lass.txt,13,solved,45,361
after,1,take heart lass.txt,15,timeout,3002,26815
after,1,take heart lass.txt,17,solved,8,49
after,1,take heart lass.txt,19,solved,69,512
after,1,take heart lass.txt,21,solved,110,761
after,1,take heart lass.txt,23,timeout,3001,11033
after,1,talo pipi 2.txt,1,timeout,3002,14347
after,1,talo pipi 2.txt,3,solved,2001,15611
after,1,talo pipi 2.txt,5,timeout,3001,13783
after,1,talo pipi 2.txt,7,solved,942,5913
after,1,talo pipi 2.txt,9,timeout,3002,26204
after,1,talo pipi 2.txt,11,timeout,3002,11236
after,1,talo pipi 2.txt,13,timeout,3002,11551
after,1,talo pipi 2.txt,15,timeout,3002,10134
after,1,talo pipi 2.txt,17,solved,0,1
after,1,the exit is under my left foot.txt,1,solved,121,102
after,1,the red ring of immortality.txt,1,solved,6,226
after,1,the red ring of immortality.txt,3,solved,48,1354
after,1,the red ring of immortality.txt,5,solved,1,52
after,1,the red ring of immortality.txt,7,solved,61,1633
after,1,the red ring of immortality.txt,9,solved,6,213
after,1,the red ring of immortality.txt,11,solved,9,332
after,1,the red ring of immortality.txt,13,solved,110,2759
after,1,the red ring of immortality.txt,15,solved,14,424
after,1,the red ring of immortality.txt,17,solved,89,2173
after,1,the red ring of immortality.txt,19,solved,12,264
after,1,the red ring of immortality.txt,21,solved,1,21
after,1,the red ring of immortality.txt,23,solved,0,2
after,1,the_saga_of_the_candy_scroll.txt,6,solved,7,106
after,1,the_saga_of_the_candy_scroll.txt,10,solved,1,8
after,1,the_saga_of_the_candy_scroll.txt,14,solved,0,4
after,1,the_saga_of_the_candy_scroll.txt,18,solved,37,551
after,1,the_saga_of_the_candy_scroll.txt,20,solved,453,7939
after,1,the_saga_of_the_candy_scroll.txt,22,solved,8,104
after,1,the_saga_of_the_candy_scroll.txt,26,solved,51,832
after,1,the_saga_of_the_candy_scroll.txt,28,solved,2964,50887
after,1,the_saga_of_the_candy_scroll.txt,31,solved,80,1273
after,1,the_saga_of_the_candy_scroll.txt,35,timeout,3005,44124
after,1,the_saga_of_the_candy_scroll.txt,46,solved,0,3
after,1,the_saga_of_the_candy_scroll.txt,50,solved,2,54
after,1,the_saga_of_the_candy_scroll.txt,53,solved,31,723
after,1,the_saga_of_the_candy_scroll.txt,55,solved,132,2683
after,1,the_saga_of_the_candy_scroll.txt,58,solved,284,5189
after,1,the_saga_of_the_candy_scroll.txt,61,solved,2588,50748
after,1,the_saga_of_the_candy_scroll.txt,64,timeout,3006,59854
after,1,the_saga_of_the_candy_scroll.txt,66,timeout,3008,60205
after,1,the_saga_of_the_candy_scroll.txt,68,solved,2443,55362
after,1,the_saga_of_the_candy_scroll.txt,70,timeout,3006,55239
after,1,the_saga_of_the_candy_scroll.txt,78,solved,2726,42467
after,1,the_saga_of_the_candy_scroll.txt,80,timeout,3006,38592
after,1,the_saga_of_the_candy_scroll.txt,82,timeout,3006,37564
after,1,the_saga_of_the_candy_scroll.txt,85,timeout,3004,37196
after,1,the_saga_of_the_candy_scroll.txt,89,timeout,3004,39308
after,1,the_saga_of_the_candy_scroll.txt,98,timeout,3006,52439
after,1,the_saga_of_the_candy_scroll.txt,102,timeout,3005,35887
after,1,the_saga_of_the_candy_scroll.txt,106,timeout,3007,31011
after,1,the_saga_of_the_candy_scroll.txt,112,solved,542,5868
after,1,the_saga_of_the_candy_scroll.txt,116,solved,40,501
after,1,threes.txt,0,timeout,3001,3880
after,1,tiny treasure hunt.txt,1,timeout,3000,831
after,1,tiny treasure hunt.txt,3,timeout,3001,290
after,1,tiny treasure hunt.txt,5,timeout,3001,351
after,1,tiny treasure hunt.txt,7,timeout,3000,1090
after,1,tiny treasure hunt.txt,9,timeout,3000,358
after,1,tiny treasure hunt.txt,11,timeout,3000,971
after,1,tiny treasure hunt.txt,13,timeout,3000,400
after,1,tunnel rat.txt,1,timeout,3001,3275
after,1,tunnel rat.txt,3,timeout,3000,1812
after,1,unclean residues.txt,2,timeout,3012,69884
after,1,unclean residues.txt,4,solved,310,10197
after,1,unclean residues.txt,6,solved,1716,53628
after,1,unclean residues.txt,8,solved,2232,64135
after,1,unclean residues.txt,10,solved,347,9056
after,1,unclean residues.txt,13,solved,124,3677
after,1,unewton.txt,2,timeout,3011,49423
after,1,unewton.txt,4,solved,336,7532
after,1,unewton.txt,6,timeout,3009,57153
after,1,unewton.txt,8,timeout,3010,48998
after,1,whaleworld.txt,1,solved,22,120
after,1,whaleworld.txt,3,solved,21,240
after,1,whaleworld.txt,5,solved,122,878
after,1,whaleworld.txt,7,solved,244,1685
after,1,whaleworld.txt,9,solved,2413,11927
after,1,whaleworld.txt,11,timeout,3001,14646
after,1,whaleworld.txt,13,timeout,3001,9701
after,1,whaleworld.txt,15,solved,631,3393
after,1,witch lifter.txt,1,solved,231,1434
after,1,witch lifter.txt,3,solved,92,564
after,1,witch lifter.txt,5,timeout,3001,20480
after,1,witch lifter.txt,7,timeout,3001,18574
after,1,witch lifter.txt,9,solved,790,4271
after,1,witch lifter.txt,11,solved,302,2236
after,1,witch lifter.txt,13,timeout,3001,11339
after,1,witch lifter.txt,15,timeout,3001,12803
after,1,wool-clawer.txt,1,timeout,3001,13136
after,1,wool-clawer.txt,3,timeout,3001,12311
after,1,wool-clawer.txt,5,timeout,3000,5319
after,1,wool-clawer.txt,7,timeout,3001,3332
after,1,wool-clawer.txt,9,timeout,3001,4499
after,1,wool-clawer.txt,11,timeout,3001,4161
after,1,you can't make this up.txt,1,timeout,3015,47662
after,1,you complete me.txt,0,timeout,3011,38365
after,1,zokoban.txt,0,timeout,3009,22153
after,2,15 push pull levels.txt,1,solved,21,1342
after,2,15 push pull levels.txt,3,solved,2,137
after,2,15 push pull levels.txt,5,solved,86,5517
after,2,15 push pull levels.txt,7,solved,119,7643
after,2,15 push pull levels.txt,9,solved,71,4319
after,2,15 push pull levels.txt,11,solved,26,1565
after,2,15 push pull levels.txt,13,solved,22,1376
after,2,15 push pull levels.txt,15,solved,33,2195
after,2,15 push pull levels.txt,17,solved,26,1730
after,2,15 push pull levels.txt,19,solved,121,7849
after,2,15 push pull levels.txt,21,solved,706,40792
after,2,15 push pull levels.txt,23,solved,220,13036
after,2,15 push pull levels.txt,25,solved,199,12036
after,2,15 push pull levels.txt,27,solved,405,24213
after,2,15 push pull levels.txt,29,solved,903,52623
after,2,5-junctions-maker.txt,1,timeout,3004,4837
after,2,5-junctions-maker.txt,3,solved,0,1
after,2,8 happy snakes.txt,1,solved,0,10
after,2,8 happy snakes.txt,3,solved,29,346
after,2,8 happy snakes.txt,5,solved,7,91
after,2,8 happy snakes.txt,7,solved,44,465
after,2,8 happy snakes.txt,9,timeout,3039,78135
after,2,8 happy snakes.txt,11,timeout,3029,63090
after,2,8 happy snakes.txt,13,timeout,3031,67022
after,2,8 happy snakes.txt,15,timeout,3010,19176
after,2,ALL GREEN TO BLUE.txt,1,solved,0,36
after,2,ALL GREEN TO BLUE.txt,3,solved,177,8191
after,2,ALL GREEN TO BLUE.txt,5,solved,91,4892
after,2,ALL GREEN TO BLUE.txt,7,solved,52,3260
after,2,ALL GREEN TO BLUE.txt,9,solved,26,1376
after,2,ALL GREEN TO BLUE.txt,11,solved,848,42408
after,2,ALL GREEN TO BLUE.txt,13,solved,168,10966
after,2,ALL GREEN TO BLUE.txt,15,solved,2,188
after,2,ALL GREEN TO BLUE.txt,17,solved,289,20062
after,2,ALL GREEN TO BLUE.txt,19,solved,11,884
after,2,ALL GREEN TO BLUE.txt,21,solved,2,89
after,2,Acorn Scorchery Paradise.txt,1,solved,8,489
after,2,Acorn Scorchery Paradise.txt,3,solved,6,380
after,2,Acorn Scorchery Paradise.txt,5,solved,21,1219
after,2,Acorn Scorchery Paradise.txt,7,solved,9,454
after,2,Acorn Scorchery Paradise.txt,9,solved,27,1545
after,2,All Green and Blue on Yellow.txt,1,solved,2,200
after,2,All Green and Blue on Yellow.txt,3,solved,2,166
after,2,All Green and Blue on Yellow.txt,5,solved,15,1249
after,2,All Green and Blue on Yellow.txt,7,solved,17,1343
after,2,All Green and Blue on Yellow.txt,9,solved,17,1260
after,2,Any hole is a goal.txt,1,solved,8,17
after,2,Any hole is a goal.txt,3,solved,187,802
after,2,Any hole is a goal.txt,5,solved,424,1433
after,2,Any hole is a goal.txt,7,solved,167,748
after,2,Any hole is a goal.txt,9,timeout,3001,12519
after,2,Any hole is a goal.txt,11,solved,2215,9147
after,2,Any hole is a goal.txt,13,solved,2849,10952
after,2,Any hole is a goal.txt,15,solved,1247,4087
after,2,Any hole is a goal.txt,17,timeout,3001,12569
after,2,Any hole is a goal.txt,19,solved,2897,12143
after,2,Any hole is a goal.txt,21,timeout,3002,11703
after,2,Any hole is a goal.txt,23,solved,223,1037
after,2,Any hole is a goal.txt,25,timeout,3001,12378
after,2,Any hole is a goal.txt,27,timeout,3001,7135
after,2,Any hole is a goal.txt,29,solved,1265,5339
after,2,Any hole is a goal.txt,31,solved,1585,6892
after,2,Any hole is a goal.txt,33,timeout,3001,12567
after,2,Any hole is a goal.txt,35,timeout,3001,10724
after,2,Any hole is a goal.txt,37,timeout,3001,6621
after,2,Any hole is a goal.txt,39,timeout,3002,10163
after,2,Any hole is a goal.txt,41,timeout,3001,13198
after,2,Any hole is a goal.txt,43,timeout,3001,7406
after,2,Any hole is a goal.txt,45,timeout,3001,6033
after,2,Any hole is a goal.txt,47,timeout,3002,13184
after,2,Any hole is a goal.txt,49,timeout,3002,12869
after,2,Any hole is a goal.txt,51,timeout,3002,10191
after,2,Any hole is a goal.txt,53,solved,2698,10481
after,2,Any hole is a goal.txt,55,solved,2219,9530
after,2,Any hole is a goal.txt,57,solved,1424,6404
after,2,Any hole is a goal.txt,59,timeout,3002,12648
after,2,Any hole is a goal.txt,61,timeout,3002,11474
after,2,Any hole is a goal.txt,63,timeout,3002,12384
after,2,Any hole is a goal.txt,65,solved,694,3040
after,2,Any hole is a goal.txt,67,timeout,3001,11818
after,2,Any hole is a goal.txt,69,timeout,3002,12656
after,2,Attractor Net.txt,1,solved,86,2014
after,2,Attractor Net.txt,3,solved,107,2769
after,2,Attractor Net.txt,5,solved,5,162
after,2,Attractor Net.txt,7,solved,25,523
after,2,Attractor Net.txt,9,solved,75,1433
after,2,Attractor Net.txt,11,solved,24,571
after,2,Attractor Net.txt,13,solved,117,3034
after,2,Attractor Net.txt,15,solved,67,1772
after,2,Attractor Net.txt,17,solved,1,20
after,2,Attractor Net.txt,19,solved,62,1642
after,2,BIAXIAL INVASION OF SATURN.txt,3,solved,115,523
after,2,BIAXIAL INVASION OF SATURN.txt,5,solved,415,1521
after,2,BIAXIAL INVASION OF SATURN.txt,7,solved,973,2524
after,2,BIAXIAL INVASION OF SATURN.txt,9,solved,505,1114
after,2,BIAXIAL INVASION OF SATURN.txt,11,solved,847,1862
after,2,BIAXIAL INVASION OF SATURN.txt,13,solved,186,444
after,2,BIAXIAL INVASION OF SATURN.txt,15,solved,602,1716
after,2,BIAXIAL INVASION OF SATURN.txt,17,solved,1642,2439
after,2,BIAXIAL INVASION OF SATURN.txt,19,timeout,3001,2697
after,2,BIAXIAL INVASION OF SATURN.txt,21,timeout,3000,1966
after,2,BIAXIAL INVASION OF SATURN.txt,23,timeout,3001,3167
after,2,BIAXIAL INVASION OF SATURN.txt,25,timeout,3000,270
after,2,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
after,2,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
after,2,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
