side,pair,game,level,status,elapsed_ms,expanded
before,3,smother.txt,26,solved,42,536
before,3,smother.txt,28,solved,203,1909
before,3,smother.txt,30,solved,33,317
before,3,smother.txt,32,timeout,250,448
before,3,smother.txt,34,timeout,250,1659
before,3,smother.txt,37,solved,0,4
before,3,snkaey makes a sixy.txt,0,timeout,250,2895
before,3,snkaey makes a sixy.txt,2,exhausted,0,1
before,3,snortal.txt,0,timeout,250,4424
before,3,sok7.txt,0,timeout,250,837
before,3,sokobansokobansokoban.txt,1,timeout,251,6157
before,3,sokobond demake.txt,2,solved,2,38
before,3,sokobond demake.txt,4,solved,1,18
before,3,sokobond demake.txt,6,solved,1,16
before,3,sokobond demake.txt,8,solved,1,20
before,3,sokobond demake.txt,10,solved,3,64
before,3,sokobond demake.txt,12,solved,3,49
before,3,sokobond demake.txt,14,solved,19,300
before,3,sokobond demake.txt,16,solved,4,81
before,3,sokobond demake.txt,18,solved,46,830
before,3,sokobond demake.txt,20,solved,42,748
before,3,sokobond demake.txt,22,solved,26,588
before,3,sokobond demake.txt,24,timeout,250,4890
before,3,sokobond demake.txt,26,solved,20,615
before,3,sokobond demake.txt,28,timeout,250,7118
before,3,sokobond demake.txt,30,timeout,250,7727
before,3,sokogoban.txt,2,timeout,250,745
before,3,sokogoban.txt,4,timeout,250,428
before,3,sokogoban.txt,6,timeout,250,235
before,3,stick_candy_puzzle_saga.txt,1,solved,148,2971
before,3,stick_candy_puzzle_saga.txt,2,timeout,250,4681
before,3,stick_candy_puzzle_saga.txt,4,timeout,250,3065
before,3,stick_candy_puzzle_saga.txt,5,timeout,250,2429
before,3,stick_candy_puzzle_saga.txt,6,timeout,250,2777
before,3,stick_candy_puzzle_saga.txt,7,timeout,250,3848
before,3,stick_candy_puzzle_saga.txt,8,timeout,250,2828
before,3,stick_candy_puzzle_saga.txt,9,timeout,250,3966
before,3,stick_candy_puzzle_saga.txt,10,timeout,250,2576
before,3,stick_candy_puzzle_saga.txt,11,timeout,250,3776
before,3,stick_candy_puzzle_saga.txt,12,timeout,250,2740
before,3,stick_candy_puzzle_saga.txt,13,timeout,250,3352
before,3,stick_candy_puzzle_saga.txt,14,timeout,250,3727
before,3,stick_candy_puzzle_saga.txt,15,timeout,250,3248
before,3,stick_candy_puzzle_saga.txt,16,timeout,250,3067
before,3,stick_candy_puzzle_saga.txt,17,timeout,250,3260
before,3,stick_candy_puzzle_saga.txt,18,timeout,250,2984
before,3,stick_candy_puzzle_saga.txt,19,timeout,250,2232
before,3,stick_candy_puzzle_saga.txt,20,timeout,250,2831
before,3,stick_candy_puzzle_saga.txt,21,timeout,250,1967
before,3,sum three horizontally to 8.txt,4,solved,2,15
before,3,sum three horizontally to 8.txt,6,solved,2,8
before,3,sum three horizontally to 8.txt,8,solved,2,6
before,3,sum three horizontally to 8.txt,10,solved,3,13
before,3,sum three horizontally to 8.txt,13,solved,3,26
before,3,sum three horizontally to 8.txt,15,solved,52,473
before,3,sum three horizontally to 8.txt,17,solved,3,19
before,3,sum three horizontally to 8.txt,19,solved,9,109
before,3,sum three horizontally to 8.txt,22,solved,55,623
before,3,sum three horizontally to 8.txt,24,solved,9,107
before,3,sum three horizontally to 8.txt,26,solved,39,415
before,3,sum three horizontally to 8.txt,28,solved,24,304
before,3,sum three horizontally to 8.txt,31,timeout,250,520
before,3,take heart lass.txt,1,solved,0,3
before,3,take heart lass.txt,3,solved,4,25
before,3,take heart lass.txt,5,solved,1,8
before,3,take heart lass.txt,7,solved,2,28
before,3,take heart lass.txt,9,solved,157,1256
before,3,take heart lass.txt,11,solved,15,120
before,3,take heart lass.txt,13,solved,55,361
before,3,take heart lass.txt,15,timeout,250,1785
before,3,take heart lass.txt,17,solved,10,49
before,3,take heart lass.txt,19,solved,114,512
before,3,take heart lass.txt,21,solved,127,761
before,3,take heart lass.txt,23,timeout,250,835
before,3,talo pipi 2.txt,1,timeout,250,946
before,3,talo pipi 2.txt,3,timeout,250,1577
before,3,talo pipi 2.txt,5,timeout,250,873
before,3,talo pipi 2.txt,7,timeout,250,1204
before,3,talo pipi 2.txt,9,timeout,250,1690
before,3,talo pipi 2.txt,11,timeout,250,678
before,3,talo pipi 2.txt,13,timeout,250,603
before,3,talo pipi 2.txt,15,timeout,250,639
before,3,talo pipi 2.txt,17,solved,0,1
before,3,the exit is under my left foot.txt,1,solved,183,102
before,3,the red ring of immortality.txt,1,solved,10,226
before,3,the red ring of immortality.txt,3,solved,75,1354
before,3,the red ring of immortality.txt,5,solved,1,52
before,3,the red ring of immortality.txt,7,solved,66,1633
before,3,the red ring of immortality.txt,9,solved,6,213
before,3,the red ring of immortality.txt,11,solved,10,332
before,3,the red ring of immortality.txt,13,solved,105,2759
before,3,the red ring of immortality.txt,15,solved,16,424
before,3,the red ring of immortality.txt,17,solved,87,2173
before,3,the red ring of immortality.txt,19,solved,12,264
before,3,the red ring of immortality.txt,21,solved,1,21
before,3,the red ring of immortality.txt,23,solved,0,2
before,3,the_saga_of_the_candy_scroll.txt,6,solved,4,106
before,3,the_saga_of_the_candy_scroll.txt,10,solved,0,8
before,3,the_saga_of_the_candy_scroll.txt,14,solved,0,4
before,3,the_saga_of_the_candy_scroll.txt,18,solved,35,551
before,3,the_saga_of_the_candy_scroll.txt,20,timeout,250,5272
before,3,the_saga_of_the_candy_scroll.txt,22,solved,5,104
before,3,the_saga_of_the_candy_scroll.txt,26,solved,41,832
before,3,the_saga_of_the_candy_scroll.txt,28,timeout,250,3507
before,3,the_saga_of_the_candy_scroll.txt,31,solved,110,1273
before,3,the_saga_of_the_candy_scroll.txt,35,timeout,250,2996
before,3,the_saga_of_the_candy_scroll.txt,46,solved,0,3
before,3,the_saga_of_the_candy_scroll.txt,50,solved,2,54
before,3,the_saga_of_the_candy_scroll.txt,53,solved,39,723
before,3,the_saga_of_the_candy_scroll.txt,55,solved,133,2683
before,3,the_saga_of_the_candy_scroll.txt,58,timeout,250,4836
before,3,the_saga_of_the_candy_scroll.txt,61,timeout,250,5033
before,3,the_saga_of_the_candy_scroll.txt,64,timeout,251,5111
before,3,the_saga_of_the_candy_scroll.txt,66,timeout,250,4184
before,3,the_saga_of_the_candy_scroll.txt,68,timeout,250,5401
before,3,the_saga_of_the_candy_scroll.txt,70,timeout,250,4473
before,3,the_saga_of_the_candy_scroll.txt,78,timeout,250,4066
before,3,the_saga_of_the_candy_scroll.txt,80,timeout,250,3277
before,3,the_saga_of_the_candy_scroll.txt,82,timeout,250,2964
before,3,the_saga_of_the_candy_scroll.txt,85,timeout,250,3415
before,3,the_saga_of_the_candy_scroll.txt,89,timeout,250,2853
before,3,the_saga_of_the_candy_scroll.txt,98,timeout,250,4180
before,3,the_saga_of_the_candy_scroll.txt,102,timeout,250,2939
before,3,the_saga_of_the_candy_scroll.txt,106,timeout,250,2346
before,3,the_saga_of_the_candy_scroll.txt,112,timeout,250,2942
before,3,the_saga_of_the_candy_scroll.txt,116,solved,43,501
before,3,threes.txt,0,timeout,250,312
before,3,tiny treasure hunt.txt,1,timeout,250,44
before,3,tiny treasure hunt.txt,3,timeout,252,15
before,3,tiny treasure hunt.txt,5,timeout,250,18
before,3,tiny treasure hunt.txt,7,timeout,250,56
before,3,tiny treasure hunt.txt,9,timeout,251,22
before,3,tiny treasure hunt.txt,11,timeout,251,49
before,3,tiny treasure hunt.txt,13,timeout,250,21
before,3,tunnel rat.txt,1,timeout,250,229
before,3,tunnel rat.txt,3,timeout,250,118
before,3,unclean residues.txt,2,timeout,251,5912
before,3,unclean residues.txt,4,timeout,250,7508
before,3,unclean residues.txt,6,timeout,250,6953
before,3,unclean residues.txt,8,timeout,250,6731
before,3,unclean residues.txt,10,timeout,250,5931
before,3,unclean residues.txt,13,solved,140,3677
before,3,unewton.txt,2,timeout,250,4011
before,3,unewton.txt,4,timeout,251,6095
before,3,unewton.txt,6,timeout,250,4482
before,3,unewton.txt,8,timeout,250,3130
before,3,whaleworld.txt,1,solved,39,120
before,3,whaleworld.txt,3,solved,32,240
before,3,whaleworld.txt,5,solved,181,878
before,3,whaleworld.txt,7,timeout,250,1398
before,3,whaleworld.txt,9,timeout,250,819
before,3,whaleworld.txt,11,timeout,250,819
before,3,whaleworld.txt,13,timeout,250,472
before,3,whaleworld.txt,15,timeout,250,1004
before,3,witch lifter.txt,1,timeout,250,1111
before,3,witch lifter.txt,3,solved,138,564
before,3,witch lifter.txt,5,timeout,250,1300
before,3,witch lifter.txt,7,timeout,250,1095
before,3,witch lifter.txt,9,timeout,250,1047
before,3,witch lifter.txt,11,timeout,250,1539
before,3,witch lifter.txt,13,timeout,250,740
before,3,witch lifter.txt,15,timeout,250,798
before,3,wool-clawer.txt,1,timeout,250,699
before,3,wool-clawer.txt,3,timeout,250,675
before,3,wool-clawer.txt,5,timeout,250,262
before,3,wool-clawer.txt,7,timeout,250,172
before,3,wool-clawer.txt,9,timeout,250,242
before,3,wool-clawer.txt,11,timeout,250,219
before,3,you can't make this up.txt,1,timeout,251,3667
before,3,you complete me.txt,0,timeout,250,2809
before,3,zokoban.txt,0,timeout,250,1356
after,1,15 push pull levels.txt,1,solved,21,1342
after,1,15 push pull levels.txt,3,solved,2,137
after,1,15 push pull levels.txt,5,solved,85,5517
after,1,15 push pull levels.txt,7,solved,122,7643
after,1,15 push pull levels.txt,9,solved,70,4319
after,1,15 push pull levels.txt,11,solved,26,1565
after,1,15 push pull levels.txt,13,solved,21,1376
after,1,15 push pull levels.txt,15,solved,38,2195
after,1,15 push pull levels.txt,17,solved,28,1730
after,1,15 push pull levels.txt,19,solved,130,7849
after,1,15 push pull levels.txt,21,timeout,251,14850
after,1,15 push pull levels.txt,23,solved,222,13036
after,1,15 push pull levels.txt,25,solved,202,12036
after,1,15 push pull levels.txt,27,timeout,251,15068
after,1,15 push pull levels.txt,29,timeout,252,15907
after,1,5-junctions-maker.txt,1,timeout,250,458
after,1,5-junctions-maker.txt,3,solved,0,1
after,1,8 happy snakes.txt,1,solved,0,10
after,1,8 happy snakes.txt,3,solved,27,346
after,1,8 happy snakes.txt,5,solved,6,91
after,1,8 happy snakes.txt,7,solved,47,465
after,1,8 happy snakes.txt,9,timeout,253,6560
after,1,8 happy snakes.txt,11,timeout,252,5837
after,1,8 happy snakes.txt,13,timeout,252,5885
after,1,8 happy snakes.txt,15,timeout,251,1959
after,1,ALL GREEN TO BLUE.txt,1,solved,0,36
after,1,ALL GREEN TO BLUE.txt,3,solved,175,8191
after,1,ALL GREEN TO BLUE.txt,5,solved,82,4892
after,1,ALL GREEN TO BLUE.txt,7,solved,53,3260
after,1,ALL GREEN TO BLUE.txt,9,solved,21,1376
after,1,ALL GREEN TO BLUE.txt,11,timeout,252,12979
after,1,ALL GREEN TO BLUE.txt,13,solved,147,10966
after,1,ALL GREEN TO BLUE.txt,15,solved,2,188
after,1,ALL GREEN TO BLUE.txt,17,timeout,251,17724
after,1,ALL GREEN TO BLUE.txt,19,solved,11,884
after,1,ALL GREEN TO BLUE.txt,21,solved,2,89
after,1,Acorn Scorchery Paradise.txt,1,solved,8,489
after,1,Acorn Scorchery Paradise.txt,3,solved,6,380
after,1,Acorn Scorchery Paradise.txt,5,solved,21,1219
after,1,Acorn Scorchery Paradise.txt,7,solved,8,454
after,1,Acorn Scorchery Paradise.txt,9,solved,27,1545
after,1,All Green and Blue on Yellow.txt,1,solved,2,200
after,1,All Green and Blue on Yellow.txt,3,solved,2,166
after,1,All Green and Blue on Yellow.txt,5,solved,14,1249
after,1,All Green and Blue on Yellow.txt,7,solved,17,1343
after,1,All Green and Blue on Yellow.txt,9,solved,15,1260
after,1,Any hole is a goal.txt,1,solved,6,17
after,1,Any hole is a goal.txt,3,solved,181,802
after,1,Any hole is a goal.txt,5,timeout,250,912
after,1,Any hole is a goal.txt,7,solved,172,748
after,1,Any hole is a goal.txt,9,timeout,250,1065
after,1,Any hole is a goal.txt,11,timeout,250,1063
after,1,Any hole is a goal.txt,13,timeout,250,1014
after,1,Any hole is a goal.txt,15,timeout,250,819
after,1,Any hole is a goal.txt,17,timeout,250,1074
after,1,Any hole is a goal.txt,19,timeout,250,1047
after,1,Any hole is a goal.txt,21,timeout,250,1004
after,1,Any hole is a goal.txt,23,timeout,250,872
after,1,Any hole is a goal.txt,25,timeout,250,932
after,1,Any hole is a goal.txt,27,timeout,250,539
after,1,Any hole is a goal.txt,29,timeout,250,1028
after,1,Any hole is a goal.txt,31,timeout,250,985
after,1,Any hole is a goal.txt,33,timeout,250,800
after,1,Any hole is a goal.txt,35,timeout,250,771
after,1,Any hole is a goal.txt,37,timeout,250,516
after,1,Any hole is a goal.txt,39,timeout,250,825
after,1,Any hole is a goal.txt,41,timeout,250,995
after,1,Any hole is a goal.txt,43,timeout,250,527
after,1,Any hole is a goal.txt,45,timeout,250,488
after,1,Any hole is a goal.txt,47,timeout,250,994
after,1,Any hole is a goal.txt,49,timeout,250,1043
after,1,Any hole is a goal.txt,51,timeout,250,723
after,1,Any hole is a goal.txt,53,timeout,250,860
after,1,Any hole is a goal.txt,55,timeout,250,999
after,1,Any hole is a goal.txt,57,timeout,250,1041
after,1,Any hole is a goal.txt,59,timeout,250,950
after,1,Any hole is a goal.txt,61,timeout,250,956
after,1,Any hole is a goal.txt,63,timeout,250,975
after,1,Any hole is a goal.txt,65,timeout,250,1024
after,1,Any hole is a goal.txt,67,timeout,250,880
after,1,Any hole is a goal.txt,69,timeout,250,970
after,1,Attractor Net.txt,1,solved,97,2014
after,1,Attractor Net.txt,3,solved,115,2769
after,1,Attractor Net.txt,5,solved,7,162
after,1,Attractor Net.txt,7,solved,20,523
after,1,Attractor Net.txt,9,solved,65,1433
after,1,Attractor Net.txt,11,solved,22,571
after,1,Attractor Net.txt,13,solved,129,3034
after,1,Attractor Net.txt,15,solved,82,1772
after,1,Attractor Net.txt,17,solved,1,20
after,1,Attractor Net.txt,19,solved,64,1642
after,1,BIAXIAL INVASION OF SATURN.txt,3,solved,140,523
after,1,BIAXIAL INVASION OF SATURN.txt,5,timeout,250,762
after,1,BIAXIAL INVASION OF SATURN.txt,7,timeout,250,481
after,1,BIAXIAL INVASION OF SATURN.txt,9,timeout,250,455
after,1,BIAXIAL INVASION OF SATURN.txt,11,timeout,250,398
after,1,BIAXIAL INVASION OF SATURN.txt,13,solved,197,444
after,1,BIAXIAL INVASION OF SATURN.txt,15,timeout,250,593
after,1,BIAXIAL INVASION OF SATURN.txt,17,timeout,250,270
after,1,BIAXIAL INVASION OF SATURN.txt,19,timeout,250,125
after,1,BIAXIAL INVASION OF SATURN.txt,21,timeout,250,118
after,1,BIAXIAL INVASION OF SATURN.txt,23,timeout,250,172
after,1,BIAXIAL INVASION OF SATURN.txt,25,timeout,251,17
after,1,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
after,1,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
after,1,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
after,1,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
after,1,Bicycle-Kick Football.txt,1,timeout,250,613
after,1,Bicycle-Kick Football.txt,4,solved,10,91
after,1,Bicycle-Kick Football.txt,7,solved,119,685
after,1,Bicycle-Kick Football.txt,10,timeout,250,2127
after,1,Bicycle-Kick Football.txt,13,timeout,250,1109
after,1,Bicycle-Kick Football.txt,16,timeout,250,1846
after,1,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,250,472
after,1,CODEX LUBRICUS.txt,2,solved,43,130
after,1,CODEX LUBRICUS.txt,4,solved,54,93
after,1,CODEX LUBRICUS.txt,6,solved,54,73
after,1,CODEX LUBRICUS.txt,8,solved,27,93
after,1,CODEX LUBRICUS.txt,10,solved,81,113
after,1,CODEX LUBRICUS.txt,12,solved,54,149
after,1,CODEX LUBRICUS.txt,14,solved,51,111
after,1,CODEX LUBRICUS.txt,16,solved,49,118
after,1,CODEX LUBRICUS.txt,18,solved,74,105
after,1,CODEX LUBRICUS.txt,20,solved,80,115
after,1,CODEX LUBRICUS.txt,22,solved,49,112
after,1,CODEX LUBRICUS.txt,24,solved,61,116
after,1,CODEX LUBRICUS.txt,26,solved,62,108
after,1,CODEX LUBRICUS.txt,28,solved,92,104
after,1,CODEX LUBRICUS.txt,30,solved,92,131
after,1,CODEX LUBRICUS.txt,32,solved,185,275
after,1,CODEX LUBRICUS.txt,34,solved,72,122
after,1,CODEX LUBRICUS.txt,36,solved,76,164
after,1,CODEX LUBRICUS.txt,38,solved,44,102
after,1,CODEX LUBRICUS.txt,40,solved,162,262
after,1,Chevron Lodger.txt,1,solved,2,67
after,1,Chevron Lodger.txt,3,solved,52,1755
after,1,Chevron Lodger.txt,5,solved,185,5035
after,1,Chevron Lodger.txt,7,solved,25,823
after,1,Chevron Lodger.txt,9,timeout,250,6937
after,1,Chevron Lodger.txt,11,timeout,250,5525
after,1,Crates move when you move.txt,1,solved,3,138
after,1,Crates move when you move.txt,3,solved,1,73
after,1,Crates move when you move.txt,5,solved,1,49
after,1,Crates move when you move.txt,7,solved,3,115
after,1,Crates move when you move.txt,9,solved,2,71
after,1,Crates move when you move.txt,11,solved,0,3
after,1,Crates move when you move.txt,13,solved,8,348
after,1,Crates move when you move.txt,15,solved,7,230
after,1,Crates move when you move.txt,17,solved,2,93
after,1,Crates move when you move.txt,19,solved,11,415
after,1,Cucumber Surprise.txt,2,solved,6,259
after,1,Cucumber Surprise.txt,5,solved,6,201
after,1,Cucumber Surprise.txt,7,solved,32,1178
after,1,Cucumber Surprise.txt,9,solved,71,2499
after,1,Cucumber Surprise.txt,11,solved,225,7606
after,1,Cucumber Surprise.txt,13,solved,39,1163
after,1,Cucumber Surprise.txt,15,solved,66,2202
after,1,Cucumber Surprise.txt,17,solved,23,916
after,1,Cucumber Surprise.txt,19,solved,48,1311
after,1,Cucumber Surprise.txt,21,solved,233,8142
after,1,Cucumber Surprise.txt,23,solved,94,3449
after,1,Cucumber Surprise.txt,25,solved,34,1243
after,1,Cucumber Surprise.txt,27,timeout,250,7250
after,1,Cucumber Surprise.txt,29,solved,26,731
after,1,Cucumber Surprise.txt,31,solved,76,2119
after,1,Cucumber Surprise.txt,33,solved,135,3415
after,1,Cucumber Surprise.txt,35,solved,63,1727
after,1,Cucumber Surprise.txt,37,solved,24,812
after,1,Cucumber Surprise.txt,39,solved,111,2968
after,1,Cucumber Surprise.txt,41,timeout,250,7681
after,1,Des Poseidons Dreizack.txt,1,timeout,250,177
after,1,Des Poseidons Dreizack.txt,3,timeout,250,167
after,1,Des Poseidons Dreizack.txt,5,timeout,250,139
after,1,Des Poseidons Dreizack.txt,6,solved,1,9
after,1,Des Poseidons Dreizack.txt,7,solved,0,1
after,1,Don't let your goals slip away.txt,1,solved,1,63
after,1,Don't let your goals slip away.txt,3,solved,97,4881
after,1,Don't let your goals slip away.txt,5,solved,2,121
after,1,Don't let your goals slip away.txt,7,solved,10,512
after,1,Don't let your goals slip away.txt,9,solved,23,1317
after,1,Don't let your goals slip away.txt,11,solved,164,5817
after,1,Don't let your goals slip away.txt,13,solved,49,2187
after,1,Don't let your goals slip away.txt,15,solved,157,7721
after,1,Double-Entry Bookkeeping Simulator.txt,1,timeout,250,1343
after,1,Double-Entry Bookkeeping Simulator.txt,3,timeout,250,670
after,1,Double-Entry Bookkeeping Simulator.txt,5,timeout,250,1571
after,1,Double-Entry Bookkeeping Simulator.txt,7,timeout,250,804
after,1,Double-Entry Bookkeeping Simulator.txt,9,timeout,250,937
after,1,Double-Entry Bookkeeping Simulator.txt,11,timeout,250,522
after,1,Double-Entry Bookkeeping Simulator.txt,13,timeout,250,350
after,1,Double-Entry Bookkeeping Simulator.txt,15,timeout,250,420
after,1,Double-Entry Bookkeeping Simulator.txt,17,timeout,250,1725
after,1,Explodoban.txt,1,solved,12,437
after,1,Explodoban.txt,3,solved,7,320
after,1,Explodoban.txt,5,solved,72,3082
after,1,Explodoban.txt,7,solved,176,5873
after,1,Explodoban.txt,9,solved,91,3907
after,1,Explodoban.txt,11,solved,68,2959
after,1,Explodoban.txt,13,timeout,250,10497
after,1,Eyeball-watching flowers bloom.txt,1,solved,1,53
