side,pair,game,level,status,elapsed_ms,expanded
before,3,witch lifter.txt,15,timeout,250,945
before,3,wool-clawer.txt,1,timeout,250,1040
before,3,wool-clawer.txt,3,timeout,250,850
before,3,wool-clawer.txt,5,timeout,250,445
before,3,wool-clawer.txt,7,timeout,250,279
before,3,wool-clawer.txt,9,timeout,250,384
before,3,wool-clawer.txt,11,timeout,250,351
before,3,you can't make this up.txt,1,timeout,250,4001
before,3,you complete me.txt,0,timeout,251,3206
before,3,zokoban.txt,0,timeout,250,1719
after,1,15 push pull levels.txt,1,solved,25,1342
after,1,15 push pull levels.txt,3,solved,2,137
after,1,15 push pull levels.txt,5,solved,96,5517
after,1,15 push pull levels.txt,7,solved,133,7643
after,1,15 push pull levels.txt,9,solved,75,4319
after,1,15 push pull levels.txt,11,solved,27,1565
after,1,15 push pull levels.txt,13,solved,25,1376
after,1,15 push pull levels.txt,15,solved,36,2195
after,1,15 push pull levels.txt,17,solved,28,1730
after,1,15 push pull levels.txt,19,solved,139,7849
after,1,15 push pull levels.txt,21,timeout,251,13424
after,1,15 push pull levels.txt,23,solved,236,13036
after,1,15 push pull levels.txt,25,solved,219,12036
after,1,15 push pull levels.txt,27,timeout,251,13993
after,1,15 push pull levels.txt,29,timeout,251,14404
after,1,5-junctions-maker.txt,1,timeout,250,494
after,1,5-junctions-maker.txt,3,solved,0,1
after,1,8 happy snakes.txt,1,solved,0,10
after,1,8 happy snakes.txt,3,solved,31,346
after,1,8 happy snakes.txt,5,solved,7,91
after,1,8 happy snakes.txt,7,solved,44,465
after,1,8 happy snakes.txt,9,timeout,252,6315
after,1,8 happy snakes.txt,11,timeout,252,5213
after,1,8 happy snakes.txt,13,timeout,253,5789
after,1,8 happy snakes.txt,15,timeout,250,1725
after,1,ALL GREEN TO BLUE.txt,1,solved,0,36
after,1,ALL GREEN TO BLUE.txt,3,solved,185,8191
after,1,ALL GREEN TO BLUE.txt,5,solved,89,4892
after,1,ALL GREEN TO BLUE.txt,7,solved,59,3260
after,1,ALL GREEN TO BLUE.txt,9,solved,22,1376
after,1,ALL GREEN TO BLUE.txt,11,timeout,253,10728
after,1,ALL GREEN TO BLUE.txt,13,solved,182,10966
after,1,ALL GREEN TO BLUE.txt,15,solved,2,188
after,1,ALL GREEN TO BLUE.txt,17,timeout,251,14640
after,1,ALL GREEN TO BLUE.txt,19,solved,12,884
after,1,ALL GREEN TO BLUE.txt,21,solved,2,89
after,1,Acorn Scorchery Paradise.txt,1,solved,9,489
after,1,Acorn Scorchery Paradise.txt,3,solved,6,380
after,1,Acorn Scorchery Paradise.txt,5,solved,22,1219
after,1,Acorn Scorchery Paradise.txt,7,solved,7,454
after,1,Acorn Scorchery Paradise.txt,9,solved,26,1545
after,1,All Green and Blue on Yellow.txt,1,solved,2,200
after,1,All Green and Blue on Yellow.txt,3,solved,2,166
after,1,All Green and Blue on Yellow.txt,5,solved,15,1249
after,1,All Green and Blue on Yellow.txt,7,solved,18,1343
after,1,All Green and Blue on Yellow.txt,9,solved,16,1260
after,1,Any hole is a goal.txt,1,solved,5,17
after,1,Any hole is a goal.txt,3,solved,151,802
after,1,Any hole is a goal.txt,5,timeout,250,1064
after,1,Any hole is a goal.txt,7,solved,149,748
after,1,Any hole is a goal.txt,9,timeout,250,1176
after,1,Any hole is a goal.txt,11,timeout,250,1250
after,1,Any hole is a goal.txt,13,timeout,250,1155
after,1,Any hole is a goal.txt,15,timeout,250,1109
after,1,Any hole is a goal.txt,17,timeout,250,1098
after,1,Any hole is a goal.txt,19,timeout,250,1158
after,1,Any hole is a goal.txt,21,timeout,250,1162
after,1,Any hole is a goal.txt,23,solved,184,1037
after,1,Any hole is a goal.txt,25,timeout,250,1240
after,1,Any hole is a goal.txt,27,timeout,250,728
after,1,Any hole is a goal.txt,29,timeout,250,1319
after,1,Any hole is a goal.txt,31,timeout,250,1319
after,1,Any hole is a goal.txt,33,timeout,250,1277
after,1,Any hole is a goal.txt,35,timeout,250,875
after,1,Any hole is a goal.txt,37,timeout,250,698
after,1,Any hole is a goal.txt,39,timeout,250,1081
after,1,Any hole is a goal.txt,41,timeout,250,1303
after,1,Any hole is a goal.txt,43,timeout,250,730
after,1,Any hole is a goal.txt,45,timeout,250,748
after,1,Any hole is a goal.txt,47,timeout,250,1339
after,1,Any hole is a goal.txt,49,timeout,250,1204
after,1,Any hole is a goal.txt,51,timeout,250,952
after,1,Any hole is a goal.txt,53,timeout,250,1251
after,1,Any hole is a goal.txt,55,timeout,250,1264
after,1,Any hole is a goal.txt,57,timeout,250,1340
after,1,Any hole is a goal.txt,59,timeout,250,1172
after,1,Any hole is a goal.txt,61,timeout,250,1164
after,1,Any hole is a goal.txt,63,timeout,250,1237
after,1,Any hole is a goal.txt,65,timeout,250,1253
after,1,Any hole is a goal.txt,67,timeout,250,1158
after,1,Any hole is a goal.txt,69,timeout,250,1280
after,1,Attractor Net.txt,1,solved,108,2014
after,1,Attractor Net.txt,3,solved,126,2769
after,1,Attractor Net.txt,5,solved,5,162
after,1,Attractor Net.txt,7,solved,20,523
after,1,Attractor Net.txt,9,solved,59,1433
after,1,Attractor Net.txt,11,solved,21,571
after,1,Attractor Net.txt,13,solved,122,3034
after,1,Attractor Net.txt,15,solved,95,1772
after,1,Attractor Net.txt,17,solved,1,20
after,1,Attractor Net.txt,19,solved,62,1642
after,1,BIAXIAL INVASION OF SATURN.txt,3,solved,103,523
after,1,BIAXIAL INVASION OF SATURN.txt,5,timeout,250,963
after,1,BIAXIAL INVASION OF SATURN.txt,7,timeout,250,725
after,1,BIAXIAL INVASION OF SATURN.txt,9,timeout,250,736
after,1,BIAXIAL INVASION OF SATURN.txt,11,timeout,250,581
after,1,BIAXIAL INVASION OF SATURN.txt,13,solved,162,444
after,1,BIAXIAL INVASION OF SATURN.txt,15,timeout,250,680
after,1,BIAXIAL INVASION OF SATURN.txt,17,timeout,250,349
after,1,BIAXIAL INVASION OF SATURN.txt,19,timeout,250,204
after,1,BIAXIAL INVASION OF SATURN.txt,21,timeout,250,181
after,1,BIAXIAL INVASION OF SATURN.txt,23,timeout,250,305
after,1,BIAXIAL INVASION OF SATURN.txt,25,timeout,251,41
after,1,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
after,1,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
after,1,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
after,1,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
after,1,Bicycle-Kick Football.txt,1,solved,220,621
after,1,Bicycle-Kick Football.txt,4,solved,10,91
after,1,Bicycle-Kick Football.txt,7,solved,114,685
after,1,Bicycle-Kick Football.txt,10,timeout,250,2284
after,1,Bicycle-Kick Football.txt,13,solved,243,1171
after,1,Bicycle-Kick Football.txt,16,timeout,250,1815
after,1,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,250,634
after,1,CODEX LUBRICUS.txt,2,solved,32,130
after,1,CODEX LUBRICUS.txt,4,solved,40,93
after,1,CODEX LUBRICUS.txt,6,solved,50,73
after,1,CODEX LUBRICUS.txt,8,solved,24,93
after,1,CODEX LUBRICUS.txt,10,solved,65,113
after,1,CODEX LUBRICUS.txt,12,solved,51,149
after,1,CODEX LUBRICUS.txt,14,solved,46,111
after,1,CODEX LUBRICUS.txt,16,solved,46,118
after,1,CODEX LUBRICUS.txt,18,solved,65,105
after,1,CODEX LUBRICUS.txt,20,solved,68,115
after,1,CODEX LUBRICUS.txt,22,solved,49,112
after,1,CODEX LUBRICUS.txt,24,solved,47,116
after,1,CODEX LUBRICUS.txt,26,solved,67,108
after,1,CODEX LUBRICUS.txt,28,solved,71,104
after,1,CODEX LUBRICUS.txt,30,solved,107,131
after,1,CODEX LUBRICUS.txt,32,solved,166,275
after,1,CODEX LUBRICUS.txt,34,solved,67,122
after,1,CODEX LUBRICUS.txt,36,solved,64,164
after,1,CODEX LUBRICUS.txt,38,solved,48,102
after,1,CODEX LUBRICUS.txt,40,solved,148,262
after,1,Chevron Lodger.txt,1,solved,2,67
after,1,Chevron Lodger.txt,3,solved,52,1755
after,1,Chevron Lodger.txt,5,solved,185,5035
after,1,Chevron Lodger.txt,7,solved,25,823
after,1,Chevron Lodger.txt,9,timeout,250,6727
after,1,Chevron Lodger.txt,11,timeout,250,4839
after,1,Crates move when you move.txt,1,solved,4,138
after,1,Crates move when you move.txt,3,solved,1,73
after,1,Crates move when you move.txt,5,solved,1,49
after,1,Crates move when you move.txt,7,solved,4,115
after,1,Crates move when you move.txt,9,solved,2,71
after,1,Crates move when you move.txt,11,solved,0,3
after,1,Crates move when you move.txt,13,solved,13,348
after,1,Crates move when you move.txt,15,solved,7,230
after,1,Crates move when you move.txt,17,solved,2,93
after,1,Crates move when you move.txt,19,solved,14,415
after,1,Cucumber Surprise.txt,2,solved,7,259
after,1,Cucumber Surprise.txt,5,solved,10,201
after,1,Cucumber Surprise.txt,7,solved,35,1178
after,1,Cucumber Surprise.txt,9,solved,88,2499
after,1,Cucumber Surprise.txt,11,solved,223,7606
after,1,Cucumber Surprise.txt,13,solved,33,1163
after,1,Cucumber Surprise.txt,15,solved,59,2202
after,1,Cucumber Surprise.txt,17,solved,24,916
after,1,Cucumber Surprise.txt,19,solved,36,1311
after,1,Cucumber Surprise.txt,21,solved,246,8142
after,1,Cucumber Surprise.txt,23,solved,93,3449
after,1,Cucumber Surprise.txt,25,solved,32,1243
after,1,Cucumber Surprise.txt,27,solved,207,7437
after,1,Cucumber Surprise.txt,29,solved,19,731
after,1,Cucumber Surprise.txt,31,solved,60,2119
after,1,Cucumber Surprise.txt,33,solved,99,3415
after,1,Cucumber Surprise.txt,35,solved,49,1727
after,1,Cucumber Surprise.txt,37,solved,24,812
after,1,Cucumber Surprise.txt,39,solved,97,2968
after,1,Cucumber Surprise.txt,41,timeout,250,7218
after,1,Des Poseidons Dreizack.txt,1,timeout,250,188
after,1,Des Poseidons Dreizack.txt,3,timeout,250,180
after,1,Des Poseidons Dreizack.txt,5,timeout,250,164
after,1,Des Poseidons Dreizack.txt,6,solved,1,9
after,1,Des Poseidons Dreizack.txt,7,solved,0,1
after,1,Don't let your goals slip away.txt,1,solved,2,63
after,1,Don't let your goals slip away.txt,3,solved,98,4881
after,1,Don't let your goals slip away.txt,5,solved,2,121
after,1,Don't let your goals slip away.txt,7,solved,10,512
after,1,Don't let your goals slip away.txt,9,solved,30,1317
after,1,Don't let your goals slip away.txt,11,solved,128,5817
after,1,Don't let your goals slip away.txt,13,solved,41,2187
after,1,Don't let your goals slip away.txt,15,solved,146,7721
after,1,Double-Entry Bookkeeping Simulator.txt,1,timeout,250,1565
after,1,Double-Entry Bookkeeping Simulator.txt,3,timeout,250,909
after,1,Double-Entry Bookkeeping Simulator.txt,5,timeout,250,1535
after,1,Double-Entry Bookkeeping Simulator.txt,7,timeout,250,1296
after,1,Double-Entry Bookkeeping Simulator.txt,9,timeout,250,1120
after,1,Double-Entry Bookkeeping Simulator.txt,11,timeout,250,764
after,1,Double-Entry Bookkeeping Simulator.txt,13,timeout,250,475
after,1,Double-Entry Bookkeeping Simulator.txt,15,timeout,250,686
after,1,Double-Entry Bookkeeping Simulator.txt,17,timeout,250,1911
after,1,Explodoban.txt,1,solved,9,437
after,1,Explodoban.txt,3,solved,8,320
after,1,Explodoban.txt,5,solved,76,3082
after,1,Explodoban.txt,7,solved,154,5873
after,1,Explodoban.txt,9,solved,86,3907
after,1,Explodoban.txt,11,solved,65,2959
after,1,Explodoban.txt,13,timeout,250,10102
after,1,Eyeball-watching flowers bloom.txt,1,solved,2,53
after,1,Eyeball-watching flowers bloom.txt,3,solved,172,4076
after,1,Eyeball-watching flowers bloom.txt,5,timeout,250,5264
after,1,Garten der Medusen.txt,1,solved,7,6
after,1,Garten der Medusen.txt,3,solved,5,4
after,1,Garten der Medusen.txt,5,solved,7,6
after,1,Garten der Medusen.txt,7,timeout,250,321
after,1,Garten der Medusen.txt,9,timeout,250,179
after,1,Garten der Medusen.txt,11,timeout,250,190
after,1,Garten der Medusen.txt,13,timeout,250,66
after,1,Garten der Medusen.txt,15,timeout,250,93
after,1,Hole-Stuffer.txt,1,timeout,250,3344
after,1,Hole-Stuffer.txt,3,solved,225,3591
after,1,Hole-Stuffer.txt,5,solved,11,178
after,1,Hole-Stuffer.txt,7,timeout,250,3331
after,1,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,251,527
after,1,It gets its Feet Wet.txt,1,timeout,250,260
after,1,Legend of Swixero.txt,1,solved,7,369
after,1,Legend of Swixero.txt,3,solved,25,1444
after,1,Legend of Swixero.txt,5,solved,9,450
after,1,Legend of Swixero.txt,7,timeout,251,10944
after,1,Legend of Swixero.txt,9,timeout,251,11137
after,1,Match two two by twos.txt,2,timeout,250,1469
after,1,Match two two by twos.txt,4,timeout,250,790
after,1,Match two two by twos.txt,6,timeout,250,990
after,1,Match-Maker.txt,1,solved,32,1111
after,1,Match-Maker.txt,3,solved,2,66
after,1,Match-Maker.txt,5,solved,9,214
after,1,Match-Maker.txt,7,solved,211,4771
after,1,Match-Maker.txt,9,timeout,250,5087
after,1,Match-Maker.txt,11,timeout,250,5090
after,1,Match-Maker.txt,13,solved,158,3402
after,1,Match-Maker.txt,15,solved,211,4839
after,1,Match-Maker.txt,17,timeout,250,4522
after,1,Microban x 10.txt,2,timeout,250,375
after,1,Muraphilic Monophobic Multiban.txt,1,timeout,252,9982
after,1,Muraphilic Monophobic Multiban.txt,3,solved,0,6
after,1,Muraphilic Monophobic Multiban.txt,5,solved,10,390
after,1,Muraphilic Monophobic Multiban.txt,7,solved,102,4207
after,1,Muraphilic Monophobic Multiban.txt,9,timeout,252,10039
after,1,Muraphilic Monophobic Multiban.txt,11,solved,60,2039
after,1,Muraphilic Monophobic Multiban.txt,13,solved,25,1149
after,1,Muraphilic Monophobic Multiban.txt,15,timeout,252,9259
after,1,NIGHTMARECROBAN.txt,1,solved,6,309
after,1,NIGHTMARECROBAN.txt,3,solved,33,1682
after,1,NIGHTMARECROBAN.txt,5,solved,24,1170
after,1,NIGHTMARECROBAN.txt,7,solved,8,387
after,1,NIGHTMARECROBAN.txt,9,solved,11,515
after,1,NIGHTMARECROBAN.txt,11,solved,33,1605
after,1,NIGHTMARECROBAN.txt,13,solved,82,3677
after,1,Neoprenanzieher.txt,2,timeout,250,554
after,1,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,1,9
after,1,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
after,1,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,1,9
after,1,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,250,131
after,1,Place the crate on the targets.txt,1,timeout,251,1300
after,1,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,250,1542
after,1,Pocket Gopher - Root-Shoot Nibbler.txt,5,timeout,250,1141
after,1,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,250,1494
after,1,Pocket Gopher - Root-Shoot Nibbler.txt,11,timeout,250,850
after,1,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,250,1330
after,1,Pushy-V Pully-H.txt,1,solved,11,664
after,1,Pushy-V Pully-H.txt,3,solved,0,25
after,1,Pushy-V Pully-H.txt,5,solved,15,866
after,1,Pushy-V Pully-H.txt,7,solved,32,1738
after,1,Pushy-V Pully-H.txt,9,solved,0,14
after,1,Pushy-V Pully-H.txt,11,solved,1,109
after,1,Pushy-V Pully-H.txt,13,solved,1,78
after,1,Pushy-V Pully-H.txt,15,solved,71,3497
after,1,Pushy-V Pully-H.txt,17,solved,47,2857
after,1,Pushy-V Pully-H.txt,19,solved,1,72
after,1,Pushy-V Pully-H.txt,21,solved,166,9302
after,1,"Put the logs in the water, elephant.txt",1,timeout,250,2764
after,1,"Put the logs in the water, elephant.txt",4,solved,68,770
after,1,"Put the logs in the water, elephant.txt",7,timeout,250,3198
after,1,"Put the logs in the water, elephant.txt",10,solved,101,1313
after,1,"Put the logs in the water, elephant.txt",13,timeout,250,3445
after,1,"Put the logs in the water, elephant.txt",16,timeout,250,4028
after,1,"Put the logs in the water, elephant.txt",19,timeout,250,2620
after,1,"Put the logs in the water, elephant.txt",22,timeout,250,3995
after,1,Putting Bicycle Helmets on Young Children.txt,1,timeout,250,247
after,1,Putting Bicycle Helmets on Young Children.txt,3,timeout,251,139
after,1,Putting Bicycle Helmets on Young Children.txt,5,timeout,250,115
after,1,Recondite Star Sector Sigma.txt,1,solved,11,644
after,1,Recondite Star Sector Sigma.txt,3,solved,163,7848
after,1,Recondite Star Sector Sigma.txt,5,solved,113,6910
after,1,Recondite Star Sector Sigma.txt,7,solved,212,9804
after,1,Recondite Star Sector Sigma.txt,9,solved,155,9178
after,1,Recondite Star Sector Sigma.txt,11,solved,23,1338
after,1,Recondite Star Sector Sigma.txt,13,solved,227,12443
after,1,Recondite Star Sector Sigma.txt,15,solved,81,3835
after,1,Recondite Star Sector Sigma.txt,17,timeout,251,13195
after,1,Recondite Star Sector Sigma.txt,19,solved,34,1580
after,1,Resin-Caster.txt,2,solved,15,1014
after,1,Resin-Caster.txt,4,solved,11,729
after,1,Resin-Caster.txt,6,solved,35,2010
after,1,Resin-Caster.txt,8,solved,69,4444
after,1,Resin-Caster.txt,10,solved,12,762
after,1,Resin-Caster.txt,12,solved,23,1470
after,1,Resin-Caster.txt,14,solved,65,3899
after,1,Resin-Caster.txt,16,solved,8,576
after,1,Resin-Caster.txt,18,solved,19,1073
after,1,Resin-Caster.txt,20,solved,22,1472
after,1,S-tercourse.txt,1,timeout,250,1834
after,1,S-tercourse.txt,3,solved,47,357
after,1,S-tercourse.txt,5,solved,33,302
after,1,S-tercourse.txt,7,timeout,250,1946
after,1,S-tercourse.txt,9,timeout,250,2309
after,1,S-tercourse.txt,11,timeout,250,2350
after,1,S-tercourse.txt,13,timeout,250,2345
after,1,S-tercourse.txt,15,timeout,250,1827
after,1,S-tercourse.txt,17,timeout,250,2204
after,1,S-tercourse.txt,19,timeout,250,2223
after,1,S-tercourse.txt,21,timeout,250,2576
after,1,S-tercourse.txt,23,timeout,250,2339
after,1,SWIMMING TIME.txt,2,timeout,250,407
after,1,Scalesoban.txt,1,solved,0,14
after,1,Scalesoban.txt,3,solved,2,91
after,1,Scalesoban.txt,5,solved,18,858
after,1,Schleimban.txt,1,solved,22,306
after,1,Schleimban.txt,3,solved,48,768
after,1,Schleimban.txt,5,solved,38,548
after,1,Schleimban.txt,7,solved,65,1018
after,1,Schleimban.txt,9,solved,35,503
after,1,Schleimban.txt,11,solved,0,1
after,1,Subway upholstry snot smearing championship.txt,2,solved,226,6991
after,1,Subway upholstry snot smearing championship.txt,4,solved,6,240
after,1,Subway upholstry snot smearing championship.txt,6,solved,3,96
after,1,Subway upholstry snot smearing championship.txt,8,timeout,250,5561
after,1,Subway upholstry snot smearing championship.txt,10,solved,121,3469
after,1,Subway upholstry snot smearing championship.txt,12,solved,68,1208
after,1,Subway upholstry snot smearing championship.txt,14,timeout,250,4719
after,1,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
after,1,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
after,1,The Far Away Danish Pastry is always Delicio.txt,5,solved,3,183
after,1,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
after,1,The Far Away Danish Pastry is always Delicio.txt,9,solved,1,74
after,1,The Far Away Danish Pastry is always Delicio.txt,11,solved,75,3545
after,1,The Far Away Danish Pastry is always Delicio.txt,13,solved,27,1232
after,1,The Far Away Danish Pastry is always Delicio.txt,15,solved,97,4154
after,1,The Monsterous Autoshove.txt,1,solved,55,710
after,1,The Monsterous Autoshove.txt,3,solved,71,921
after,1,The Monsterous Autoshove.txt,5,timeout,250,2234
after,1,The Monsterous Autoshove.txt,7,solved,35,575
after,1,The Monsterous Autoshove.txt,9,timeout,250,2443
after,1,The Monsterous Autoshove.txt,11,timeout,250,2667
after,1,The sponge what lights up the seafloor.txt,1,solved,95,503
after,1,The sponge what lights up the seafloor.txt,3,timeout,250,1340
after,1,The sponge what lights up the seafloor.txt,5,timeout,250,1038
after,1,The sponge what lights up the seafloor.txt,7,solved,102,633
after,1,The sponge what lights up the seafloor.txt,9,solved,241,1501
after,1,The sponge what lights up the seafloor.txt,11,solved,155,942
